1.10002E+11,EASTERN COLOR & CHEMICAL CO,10302,,41.84167,-71.409571,35 LIVINGSTON ST,PROVIDENCE,RI,2904,PROVIDENCE,44007,325199,,,,,NA,61,1835,1336,554,1049,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02940STRNC35LIV,,,,,1.10002E+11,,
1.10011E+11,INTERPLEX ENGINEERED PRODUCTS,10597,,41.8501,-71.357832,231 FERRIS AVE,EAST PROVIDENCE,RI,2916,PROVIDENCE,44007,332813,,,,,INTERPLEX INDUSTRIES,42,56,6,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02916HNDYH231FE,,,,,1.10011E+11,,
1.1E+11,PROVIDENCE METALLIZING CO IN C,10889,,41.873611,-71.409722,51 FAIRLAWN AVE,PAWTUCKET,RI,2860,PROVIDENCE,44007,332812,,,,,NA,29,51,48,43,40,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02860PRVDN51FAI,,,,,1.1E+11,,
1.1E+11,IRA GREEN INC,11540,,41.79159,-71.40012,177 GEORGIA AVE,PROVIDENCE,RI,29054422,PROVIDENCE,44007,332813,,,,,NA,15,12,11,13,14,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02905RNBWM177GE,,,,,1.1E+11,,
1.10002E+11,ANTAYA TECHNOLOGIES CORP,11819,,41.774498,-71.423585,72 FENNER ST,CRANSTON,RI,2910,PROVIDENCE,44007,334417,,,,,ANTAYA TECHNOLOGIES CORP,10,10,10,10,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02910NTYTC72FEN,,,,,1.10002E+11,,
1.10045E+11,ANTAYA TECHNOLOGIES CORP,11825,,41.85769,-71.34754,181 NARRAGANSETT PARK DR,EAST PROVIDENCE,RI,2916,PROVIDENCE,44007,332812,,,,,ANTAYA TECHNOLOGIES CORP,10,10,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0291WNTYTC181NA,,,,,1.10045E+11,,
1.10005E+11,ANTAYA TECHNOLOGIES CORP,11826,,41.787876,-71.456472,15 INDUSTRIAL RD,CRANSTON,RI,2920,PROVIDENCE,44007,336320,,,,,ANTAYA TECHNOLOGIES CORP,10,10,10,10,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02920NTYTC15IND,,,,,1.10005E+11,,
1.1E+11,TANURY INDUSTRIES,11826,,41.929983,-71.481628,6 NEW ENGLAND WAY,LINCOLN,RI,2865,PROVIDENCE,44007,332813,,,,,NA,10,10,10,10,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02865TNRYN6NEWE,,,,,1.1E+11,,
1.10005E+11,CARPENTER POWDER PRODUCTS,12308,,41.995833,-71.477778,500 PARK E DR HIGHLAND INDL PARK,WOONSOCKET,RI,28956178,PROVIDENCE,44007,332117,,,,,CARPENTER TECHNOLOGY CORP,7,15,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02895LTRFN500PA,,,,,1.10005E+11,,
1.10001E+11,MAHR FEDERAL INC,12473,,41.795,-71.404286,1139 EDDY ST,PROVIDENCE,RI,2905,PROVIDENCE,44007,334519,,,,,NA,5,5,6,6,6,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02940FDRLP1139E,,,,,1.10001E+11,,
1.1E+11,OSRAM SYLVANIA INC,12493,,41.896111,-71.388611,1193 BROAD ST,CENTRAL FALLS,RI,2863,PROVIDENCE,44007,327212,,,,,OSRAM SYLVANIA INC,5,5,5,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02863GTPRD1193B,,,,,1.1E+11,,
1.10009E+11,TIFFANY & CO,12493,,42.000893,-71.46065,300 MAPLE RIDGE DR,CUMBERLAND,RI,2864,PROVIDENCE,44007,339910,,,,,TIFFANY & CO,5,5,5,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02864TFFNY300MA,,,,,1.10009E+11,,
1.10037E+11,ALLIED AVIATION FUELING OF RHODE ISLAND,13423,,41.732875,-71.42657,540 AIRPORT RD,WARWICK,RI,2886,PROVIDENCE,44007,424710,,,,,ALLIED AVIATION HOLDING CO,1,1,2,2,2,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0288WLLDVT54AIR,,,,,1.10037E+11,,
1.1E+11,MATERION TECHNICAL MATERIALS INC,13548,,41.919092,-71.479142,5 WELLINGTON RD,LINCOLN,RI,2865,PROVIDENCE,44007,332999,,,,,MATERION INC,1,1,1,1,1,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02865TCHNC5WELL,,,,,1.1E+11,,
1.1E+11,DOMINION ENERGY MANCHESTER STREET STATION,13922,765,41.817192,-71.405448,40 POINT ST,PROVIDENCE,RI,2903,PROVIDENCE,44007,221112,,,Power Plants,DOMINION RESOURCES INC (100%);,DOMINION RESOURCES INC,1,1,Not reported,Not reported,Not reported,757432,682100,1143428,1087550,873455,1000905,,,,,,02903SGNNW40POI,,,,,1.1E+11,,
1.1E+11,MICROFIBRES INC,15409,,41.86015,-71.39894,1 MOSHASSUCK ST,PAWTUCKET,RI,2860,PROVIDENCE,44007,314999,,,,,NA,0.0009,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02860MCRFB1MOSH,,,,,1.1E+11,,
1.10005E+11,FERGUSON PERFORATING CO INC,,,41.793433,-71.407833,130-140 ERNEST ST,PROVIDENCE,RI,29050038,PROVIDENCE,44007,332119,,,,,FERGUSON PERFORATING CO INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02905FRGSN13014,,,,,1.10005E+11,,
1.1E+11,GANNON & SCOTT,,,41.741847,-71.451319,33 KENNEY DR,CRANSTON,RI,2920,PROVIDENCE,44007,331492,,,,,GANNON & SCOTT,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02920GNNNS33KEN,,,,,1.1E+11,,
1.10005E+11,HONEYWELL SAFETY PRODUCTS,,,41.789365,-71.502803,2000 PLAINFIELD PIKE,CRANSTON,RI,2921,PROVIDENCE,44007,326199,,,,,HONEYWELL INTERNATIONAL INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02921NRTHS2PLAI,,,,,1.10005E+11,,
1.10033E+11,HUDSON TERMINAL,,,41.795485,-71.396596,29 TERMINAL RD,PROVIDENCE,RI,2905,PROVIDENCE,44007,424710,,,,,HUDSON LIQUID ASPHALT INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02905HDSNT29TER,,,,,1.10033E+11,,
1.1004E+11,ELECTROLIZING INC,,,41.856286,-71.434354,20 HOUGHTON ST,PROVIDENCE,RI,29041014,PROVIDENCE,44007,332813,,,,,INVESTMENT HOLDINGS,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02904LCTRL10HOU,,,,,1.1004E+11,,
1.10054E+11,DURALECTRA-CHN LLC,,,42.00885,-71.51414,1 SHORR CT,WOONSOCKET,RI,2895,PROVIDENCE,44007,332813,,,,,KATAHDIN INDUSTRIES,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02895DRLCT1SHRR,,,,,1.10054E+11,,
1.1E+11,TRUEX INC,,,41.88031,-71.36356,300 ARMISTICE BLVD,PAWTUCKET,RI,2861,PROVIDENCE,44007,332119,,,,,NA,0,0,0,0,10,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02861TRXNC300AR,,,,,1.1E+11,,
1.1E+11,LINCOLN FINE INGREDIENTS,,,41.890702,-71.409816,50 IND US TRIAL CIR,LINCOLN,RI,2865,PROVIDENCE,44007,424690,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02865LCHMN50IND,,,,,1.1E+11,,
1.1E+11,MONARCH METAL FINISHING CO INC,,,41.79154,-71.400388,189 GEORGIA AVE,PROVIDENCE,RI,2905,PROVIDENCE,44007,332813,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02905MNRCH189GE,,,,,1.1E+11,,
1.1E+11,ARMBRUST INTERNATIONAL,,,41.793183,-71.397363,735 ALLENS AVE,PROVIDENCE,RI,2905,PROVIDENCE,44007,339910,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02905RMBRS735AL,,,,,1.1E+11,,
1.1E+11,SPECTRUM THERMAL PROCESSING,,,41.76706,-71.428253,818 WELLINGTON AVE,CRANSTON,RI,2910,PROVIDENCE,44007,332811,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02910HYSHT800WE,,,,,1.1E+11,,
1.1E+11,JOHN R HESS & CO INC,,,41.775541,-71.425351,400 STATION ST,CRANSTON,RI,2910,PROVIDENCE,44007,325998,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02910JHNRH400ST,,,,,1.1E+11,,
1.1E+11,ORGANIC DYES & PIGMENTS LLC,,,41.820317,-71.382255,65-84 VALLEY ST,EAST PROVIDENCE,RI,2914,PROVIDENCE,44007,325130,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02914RGNCD7484V,,,,,1.1E+11,,
1.10001E+11,TRI-JAY CO,,,41.82386,-71.50854,2 IND US TRIAL LN,JOHNSTON,RI,2919,PROVIDENCE,44007,332813,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02919TRJYC2INDU,,,,,1.10001E+11,,
1.10002E+11,MEARTHANE PRODUCTS CORP,,,41.78336,-71.51749,16 WESTERN INDUSTRIAL DR,CRANSTON,RI,2921,PROVIDENCE,44007,325991,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02920MRTHN16WES,,,,,1.10002E+11,,
1.10005E+11,GREYSTONE OF LINCOLN,,,41.919203,-71.478975,7 WELLINGTON RD,LINCOLN,RI,2865,PROVIDENCE,44007,332721,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02865GRYST7WELL,,,,,1.10005E+11,,
1.10005E+11,POLYURETHANE MOLDING INC,,,41.99102,-71.48491,100 FOUNDERS DR,WOONSOCKET,RI,2895,PROVIDENCE,44007,326199,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02895PLYRT1FUND,,,,,1.10005E+11,,
1.10005E+11,NARRAGANSETT IMAGING,,,41.991765,-71.566175,51 INDUSTRIAL DR,NORTH SMITHFIELD,RI,2896,PROVIDENCE,44007,334419,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02876MRPXLPROVI,,,,,1.10005E+11,,
